Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
PhPTZ,OPS71,2.3344907407407405,1.2015740740740743,2.3344907407407405,1.2015740740740743,0.4432362146364073,275.37600000000003,262.27199999999993,275.076870416,96,0.0601099150398916,-0.3082182138278219,0.3082182138278219,0.0601099150398916,0.55,1.05,1.65,32.16658070679858,10.156295995287088,2.230429879701605,-2.322341855193625,2.5030535716920568,-2.1386385780216752,7.993798626620259,1.1657166996217008,1.975047153977458,706.6299477248863,13.363596551749424,10.86101538542896,11.677511966356686,9.932652990377573,6.644452824616011,7.4609494055437375,4.708470816078103,5.79224777256493,3.4466254118987645,4.576893790732691,2.5598674210319534,3.6178037454716,-2.1899999999999986,87474.71962928849,11.621312668266308,4.728326973212096,1.8067392551961612,122.42270407366442,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22645442862239,36.39820241076966,15.478353225719111,11.374772549367124,0.0,28.8240437734418,0.0,0.0,0.0,9.79096695103555,4.899909730850478,78.86277189000094,0.0,4.899909730850478,17.062158824050687,0.0,11.761884949391115,0.0,0.0,0.0,0.0,88.6537388410365,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,26.853125775086237,0.0,11.761884949391115,83.76268162085142,0.0,0.0,1.839250519652305,4.936440854119426,0.0,3.70601851851852,0.0,27.684956774376417,0.0,0.0,0.0,0.0,20,0,1,0,1,1,3,0,3,2,0,2,1,4,5.621000000000002,85.24800000000003,0,0,0,0,1,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
ph_bPTZ,OPS72,2.368657407407407,1.1960936318972035,2.368657407407407,1.1960936318972035,0.3342331333174356,325.43600000000004,310.31600000000003,325.09252048,114,0.0607504886754611,-0.3081954688037605,0.3081954688037605,0.0607504886754611,0.5416666666666666,1.2083333333333333,2.0416666666666665,32.16658098612372,10.079312391238378,2.242739732776323,-2.327686646997648,2.516024948648135,-2.14145960364222,7.993912222659572,1.1725974949091214,1.813220989128708,1039.9562924916888,15.932510652501772,13.015715923808212,13.83221250473594,11.898979485566358,8.049153362995263,8.865649943922989,5.907829553195875,6.991606509682701,4.4086489427651525,5.52068568830888,3.2955453828977803,4.383649600758245,-2.709999999999999,777440.4710985608,13.703834240094462,5.429523730315349,2.1108941616673764,145.10436860539966,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35918856554561,47.17065083969925,15.478353225719111,11.374772549367124,0.0,39.596492202371394,0.0,0.0,0.0,9.79096695103555,4.899909730850478,90.99550602692418,0.0,4.899909730850478,17.062158824050687,0.0,11.761884949391115,0.0,0.0,0.0,0.0,100.78647297795972,0.0,10.772448428929591,3.24,0.0,0.0,0.0,0.0,0.0,0.0,37.62557420401583,0.0,11.761884949391115,95.89541575777469,0.0,0.0,1.854089899848828,4.9662381897203325,2.563245412362476,3.696168745275889,0.0,32.420257752792466,0.0,0.0,0.0,0.0,24,0,1,0,1,1,4,0,4,2,0,2,1,5,6.774200000000004,102.754,0,0,0,0,1,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12
9_10_DPA,OPS73,2.246574074074074,1.2634367388930885,2.246574074074074,1.2634367388930885,0.2972459848439838,330.43000000000006,312.28600000000006,330.140850576,122,-0.002637436910241,-0.0622253837671938,0.0622253837671938,0.002637436910241,0.2692307692307692,0.5384615384615384,0.8461538461538461,14.17987624379173,9.859160778377833,2.1501241134108127,-2.1709091781212453,2.426534811879498,-1.8979016119329144,6.207987361249805,1.649577714622813,2.021759160670582,1047.9516918992,17.346724214874865,14.39230484541327,14.39230484541327,12.932652990377573,8.97606774342517,8.97606774342517,6.573218371534299,6.573218371534299,5.056409544686652,5.056409544686652,3.960066033004231,3.960066033004231,-3.379999999999998,2270253.833011587,14.920654620416686,6.163231384366013,2.3099098927324366,152.90892059509542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19460723230902,43.798702824647165,0.0,0.0,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,109.19460723230902,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19460723230902,0.0,43.798702824647165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.798702824647165,0.0,0.0,109.19460723230902,0.0,0.0,0.0,0.0,5.208344671201814,5.159245926765769,0.0,38.96574273536575,0.0,0.0,0.0,0.0,26,0,0,0,0,0,5,0,5,0,0,0,2,5,7.327000000000005,112.326,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9_10_DAA,OPS74,5.36560519149125,0.8631612123256591,5.36560519149125,0.8631612123256591,0.2988005500783596,390.48200000000014,368.30600000000015,390.161979944,146,0.1184013167889157,-0.4967678183075426,0.4967678183075426,0.1184013167889157,0.4,0.7,0.9666666666666668,16.467531960980676,9.85816298387816,2.1583435171789183,-2.176114335778628,2.433727090271077,-1.910086645571569,6.208578817943182,0.4145106098914998,1.8799594778629496,1171.1040212595983,20.501424753254117,17.05410088796174,17.05410088796174,14.796356295533846,10.02217981986268,10.02217981986268,7.298170644409945,7.298170644409945,5.688868481342481,5.688868481342481,4.265797686711379,4.265797686711379,-3.7799999999999994,13728473.366475074,18.26139421432329,7.56581788643232,2.9779693034238504,175.8658952829024,9.473725907600098,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,68.0641710984936,0.0,14.219595082555069,9.473725907600098,21.544896857859182,0.0,0.0,0.0,0.0,14.219595082555069,97.0618730953858,33.752829633355795,9.473725907600098,0.0,11.49902366656781,0.0,14.219595082555069,0.0,0.0,0.0,97.0618730953858,0.0,43.798702824647165,18.46,0.0,0.0,0.0,0.0,0.0,11.49902366656781,43.798702824647165,14.219595082555069,24.26546827384644,72.79640482153933,9.473725907600098,10.7312103829825,0.0,0.0,4.971055156630554,4.8714734353082125,1.7263224246513182,33.97086865789066,0.0,0.0,3.39573660920342,0.0714285714285714,30,0,2,0,0,0,5,0,5,2,0,2,4,5,7.344200000000005,125.43000000000002,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
perylene,OPS75,2.246574074074074,1.3254686318972035,2.246574074074074,1.3254686318972035,0.2434541837247616,252.316,240.21999999999997,252.093900384,92,-0.0026374259118045,-0.0610106572986725,0.0610106572986725,0.0026374259118045,0.35,0.65,0.95,14.137966068182244,9.89919801539986,2.107015094499153,-2.132260883185206,2.390530370573383,-1.8532910175350603,6.322221485624875,1.7831095264493702,2.317610822177941,917.0049697160238,13.10408352775558,10.928203230275512,10.928203230275512,9.932652990377573,6.976067743425171,6.976067743425171,5.418517833155047,5.418517833155047,4.389742878019985,4.389742878019985,3.5797716184697417,3.5797716184697417,-2.5999999999999988,107623.25434394435,10.21902349550179,3.486521567643158,1.1198586037116531,116.1370861265734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,43.089793715718365,0.0,0.0,0.0,43.089793715718365,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,43.089793715718365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.089793715718365,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,10.884270597127742,0.0,0.0,26.4490627362056,0.0,0.0,0.0,0.0,20,0,0,0,0,0,5,0,5,0,0,0,0,5,5.737200000000003,87.65200000000002,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9_10_DCA,OPS76,9.36432350718065,0.6390740740740741,9.36432350718065,0.6390740740740741,0.5501368955031745,228.254,220.18999999999997,228.068748256,82,0.1004273957420117,-0.1923904017306207,0.1923904017306207,0.1004273957420117,0.5555555555555556,0.8333333333333334,1.0555555555555556,14.27807873899572,9.927611695398976,2.116665185177717,-2.0768439428115637,2.3120614930803534,-1.8872512592471484,6.086724417076837,1.5003575947114771,2.725969731409802,719.460097128205,12.535169427003234,9.513229344516924,9.513229344516924,8.863703305156275,5.601914133879211,5.601914133879211,4.0647743617154,4.0647743617154,3.155087936549725,3.155087936549725,2.369321370385972,2.369321370385972,-2.8399999999999994,22073.775248720493,10.32264854027092,3.873947745557209,1.2689300228183058,104.30977577469804,0.0,12.138442625584547,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,48.53093654769288,0.0,21.544896857859182,11.126902983393991,0.0,21.544896857859182,10.523783109476971,0.0,0.0,0.0,0.0,59.65783953108687,12.138442625584547,0.0,0.0,0.0,0.0,0.0,0.0,22.66222573506152,11.126902983393991,48.53093654769288,0.0,21.544896857859182,47.58,0.0,10.523783109476971,0.0,0.0,11.126902983393991,21.544896857859182,0.0,0.0,48.53093654769288,12.138442625584547,0.0,0.0,0.0,0.0,22.099943310657597,1.2781481481481485,0.0,19.62190854119426,0.0,0.0,0.0,0.0,18,0,2,0,0,0,3,0,3,2,0,2,0,3,3.736360000000002,70.88400000000003,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
3_5_diMePh_PDI,OPS77,14.024986624458004,-0.3565611581133556,14.024986624458004,0.3565611581133547,0.1135183303879506,598.6580000000002,572.4500000000002,598.1892573120001,220,0.2654862597028651,-0.26816981632499,0.26816981632499,0.2654862597028651,0.3478260869565217,0.6086956521739131,0.8695652173913043,16.182031888104824,9.818418078548854,2.3769587661496354,-2.301603208293397,2.46662731292378,-2.403766062114869,6.4488842405775975,0.0877420854758703,1.3033596524101316,2272.797700138446,31.755901397162685,25.610324121510136,25.610324121510136,22.1171012961276,15.264973392657197,15.264973392657197,12.725989321012962,12.725989321012962,9.565000274222784,9.565000274222784,7.896467793498456,7.896467793498456,-5.879999999999998,36029998097.90879,26.51596146790132,8.855697003670732,3.3021812179742334,263.3249048873976,0.0,0.0,0.0,0.0,23.628718917406022,0.0,19.178148736287287,9.799819461700956,0.0,0.0,36.39820241076966,130.79703660003213,33.02625439571757,11.374772549367124,19.178148736287287,78.09328518249151,0.0,0.0,0.0,27.694948798762496,9.799819461700956,129.43675089203856,0.0,9.799819461700956,11.374772549367124,0.0,0.0,23.628718917406022,0.0,27.694948798762496,63.68576066986325,84.92913895846256,0.0,43.089793715718365,74.76,0.0,19.178148736287287,0.0,23.628718917406022,44.4010269450847,54.57115125357676,9.799819461700956,24.26546827384644,88.35861948337862,0.0,0.0,0.0,0.0,58.65576855844942,6.394885555649237,6.871729209206446,-1.4262446324534208,26.37400259274045,0.0,7.796525383074543,0.0,0.1,46,0,6,0,2,2,7,0,7,4,0,6,2,9,8.572080000000003,181.76399999999964,0,0,4,4,2,0,0,4,2,4,7,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Ph_NDI,OPS78,13.316715290314676,-0.4835306250854596,13.316715290314676,0.2896427521625935,0.4512292318151947,418.4080000000001,404.2960000000002,418.095356928,152,0.265486019476659,-0.2681698187415686,0.2681698187415686,0.265486019476659,0.375,0.65625,0.9375,16.182356010711366,9.85373173973597,2.3999727958750725,-2.314705362319297,2.39382554737995,-2.4305906106317066,6.416947023275366,0.0872718778464346,1.59404607452745,1308.3082820997856,21.98239870526643,16.610324121510132,16.610324121510132,15.57538740046941,10.050871777519438,10.050871777519438,7.633896173803361,7.633896173803361,5.923462642675856,5.923462642675856,4.497807892304498,4.497807892304498,-4.579999999999998,35563119.69198544,18.209878830479507,6.4568360801392926,2.286676188154003,181.84111795447,0.0,0.0,0.0,0.0,23.628718917406022,0.0,19.178148736287287,9.799819461700956,0.0,0.0,36.39820241076966,48.53093654769288,33.02625439571757,11.374772549367124,19.178148736287287,45.77593989570274,0.0,0.0,0.0,0.0,9.799819461700956,107.18294492525057,0.0,9.799819461700956,11.374772549367124,0.0,0.0,23.628718917406022,0.0,0.0,41.43195470307527,84.92913895846256,0.0,10.772448428929591,74.76,23.628718917406022,19.178148736287287,0.0,22.253805966787983,22.14722097829672,9.799819461700956,0.0,84.92913895846256,0.0,0.0,0.0,0.0,0.0,55.52109879458364,0.7159125934324351,2.082557569012226,-1.934122500341836,23.614553543313534,0.0,0.0,0.0,0.0,32,0,6,0,2,2,4,0,4,4,0,6,2,6,4.4410000000000025,119.11200000000002,0,0,4,4,2,0,0,4,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
Me_TAPB,OPS79,2.2986342592592592,1.2024782520028248,2.2986342592592592,1.2024782520028248,0.3265730086556187,435.6150000000002,402.3510000000002,435.267448056,168,0.0360922800961744,-0.3776609054181878,0.3776609054181878,0.0360922800961744,0.303030303030303,0.5151515151515151,0.696969696969697,15.064103129124806,9.927968427967103,2.0896627671426176,-2.160759531996012,2.3425383912290214,-2.076369583649482,5.819792213072016,1.1318831388696045,1.8137039906245624,1034.9701236689318,23.53480494807372,20.501894824344262,20.501894824344262,15.812570843487292,11.300254388956322,11.300254388956322,9.122941751702331,9.122941751702331,6.084120174254397,6.084120174254397,3.9836586032329455,3.9836586032329455,-3.719999999999999,28071071.718645744,22.473092043135573,9.414845582782918,5.035387751010726,198.0718394346788,14.699729192551434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,87.97801256633649,59.34819072011381,0.0,0.0,17.062158824050687,0.0,0.0,0.0,0.0,56.98576108861457,90.99550602692418,33.380708950181976,14.699729192551434,17.062158824050687,0.0,0.0,42.286031896063136,0.0,0.0,0.0,90.99550602692418,0.0,33.380708950181976,9.72,0.0,0.0,0.0,0.0,0.0,0.0,50.44286777423266,0.0,0.0,147.98126711553874,0.0,0.0,0.0,6.387608024691359,0.0,10.939939480120342,0.0,33.24080703577727,0.0,0.0,12.431645459411026,0.2,33,0,3,0,0,0,4,0,4,3,0,3,6,4,6.885600000000008,145.7309999999998,0,0,0,0,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ph_TAPB,OPS80,2.326134259259259,1.0985910598807425,2.326134259259259,1.0985910598807425,0.121734116842684,808.0410000000002,762.6809999999997,807.3613484399999,300,0.0461535379391361,-0.3105059437185284,0.3105059437185284,0.0461535379391361,0.1428571428571428,0.3015873015873015,0.4761904761904761,15.15091879192195,9.926269805314137,2.164742336449988,-2.256857900224109,2.406472105035301,-2.091191739917152,5.85692472428816,1.2820593048304172,1.050385603397374,2530.225258915644,42.21210999880786,34.82240290003303,34.82240290003303,31.24744871391589,21.422715217594178,21.422715217594178,15.459185722198203,15.459185722198203,11.395878444587629,11.395878444587629,8.340477610853506,8.340477610853506,-8.399999999999999,581612253193283.2,38.78001661326688,18.066743661340396,8.496776406035666,370.2247519846831,14.699729192551434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.59280964307868,160.7744173878758,51.18647647215206,0.0,0.0,51.18647647215206,0.0,0.0,0.0,0.0,14.699729192551434,272.9865180807723,33.380708950181976,14.699729192551434,51.18647647215206,0.0,0.0,0.0,0.0,0.0,0.0,272.9865180807723,0.0,33.380708950181976,9.72,0.0,0.0,0.0,0.0,0.0,84.56718542233403,0.0,0.0,0.0,287.6862472733238,0.0,0.0,0.0,6.908016187956664,0.0,16.881958296284882,0.0,97.21002551575845,0.0,0.0,0.0,0.0,63,0,3,0,0,0,10,0,10,3,0,3,12,10,17.096999999999976,266.7989999999996,0,0,0,0,3,0,0,0,9,0,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
C_152,OPS81,12.765964663643237,-4.575572326152684,12.765964663643237,0.0684953703703701,0.7364070931823284,257.2109999999999,247.13099999999991,257.06636322,96,0.4168854042146277,-0.422619504688848,0.422619504688848,0.4168854042146277,1.1666666666666667,1.8333333333333333,2.388888888888889,19.413178836473985,10.096753044248851,2.3332920676026565,-2.1379603462355226,2.3418407897157194,-2.1194527998186783,5.835906707955659,-0.1360933534258564,2.7900259251312534,643.7930735257371,13.499635521070497,9.70700467221387,9.70700467221387,8.286712265874595,5.1127372748617415,5.1127372748617415,4.0517589900300965,4.0517589900300965,2.549903072869624,2.549903072869624,1.664115052705989,1.664115052705989,-1.98,8123.708646855372,12.476226931473445,4.043852167514701,2.1797959645623424,100.4306727974569,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,12.13273413692322,37.30168859142596,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,6.176298517443475,18.99525369620486,40.24904326869324,0.0,10.525496049928464,18.858631417708025,0.0,0.0,14.09534396535438,6.176298517443475,0.0,5.563451491696996,33.47715639497161,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,11.753753343145172,0.0,18.19910120538483,18.99525369620486,0.0,0.0,4.417150937053347,43.10395880574452,0.0,12.859846938775512,-0.11787037037037,-1.392790060468632,0.0,4.719880479969765,-4.575572326152684,0.0,3.485879865835223,0.25,18,0,3,0,0,0,1,1,2,3,0,6,1,2,2.877800000000001,61.81300000000001,0,0,0,0,1,3,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C_337,OPS82,11.79722261589821,-0.5239510109599397,11.79722261589821,0.0908564814814816,0.6868033411586731,266.29999999999995,252.188,266.105527688,100,0.3538366328487082,-0.4213890911204743,0.4213890911204743,0.3538366328487082,1.2,2.0,2.8,16.392909174495674,9.897501398458342,2.264624662160557,-2.365407351456001,2.3905811994427286,-2.3416982620660627,5.885619706505356,0.5471934439938743,2.107080582338972,811.8073963091315,13.689869965382488,11.10826499742618,11.10826499742618,9.775188245478668,7.053848882795228,7.053848882795228,5.534692702361808,5.534692702361808,4.336165760424157,4.336165760424157,3.5238800231476333,3.5238800231476333,-2.28,67297.44083326799,11.53869679939178,4.106529993686879,1.495778518024604,115.77475242067486,9.317060667903824,17.21569294613151,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,5.261891554738487,0.0,0.0,43.37947212032425,29.726574792670505,0.0,4.417150937053347,16.656630630790602,5.261891554738487,0.0,0.0,25.68328649170404,17.98942254267563,39.24321211516401,6.069221312792274,10.525496049928464,5.687386274683562,0.0,0.0,13.08951281182515,12.84164324585202,11.33111286753076,29.531997720943004,21.34442225804839,0.0,10.969244356107035,57.24,5.625586319077987,4.794537184071822,0.0,5.563451491696996,5.583020141642242,43.301653386764976,17.671659389306566,6.06636706846161,6.069221312792274,10.966276799312087,9.679042491791831,5.449288548752834,0.0,14.209233749055176,9.865466427311665,4.014531604308391,0.0,5.67582774313429,4.273711577223482,2.178607016880826,0.0,0.375,20,0,4,0,2,2,1,1,2,4,0,4,0,4,2.36348,76.05400000000002,0,0,0,0,2,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C_498,OPS83,12.056180949231544,-3.579253892143277,12.056180949231544,0.2540509259259258,0.7510274684490806,319.382,302.24600000000004,319.087829024,116,0.3547197354585072,-0.4214026517572964,0.4214026517572964,0.3547197354585072,1.1363636363636365,1.8636363636363635,2.590909090909091,32.22774641414382,9.89988767902552,2.273741540995793,-2.365638830625946,2.3930828150190693,-2.3420873848726798,7.902935418250832,0.5259177519830883,2.092048627081227,940.7526362679004,15.48276318419594,12.385796273317812,13.202292854245538,10.44850830842307,7.525947854074378,9.417359392132632,6.145630465979044,8.12978792555831,4.5832139617294105,5.666674920617823,3.685424648188884,4.3708838669157215,-1.8199999999999996,121513.10962942868,13.816292034205798,4.585826184408549,1.9707523284159076,128.00757112099274,9.317060667903824,5.583020141642242,14.732736611935277,0.0,0.0,5.625586319077987,0.0,13.212334168400758,0.0,0.0,0.0,43.37947212032425,35.98234397618191,0.0,12.834947921382284,26.493883767208104,0.0,0.0,0.0,30.578769967221813,24.245191726187038,33.67976062346702,0.0,10.525496049928464,5.687386274683562,0.0,0.0,27.76307897966549,22.67889638226952,0.0,23.96854622924601,26.239905733566165,0.0,10.969244356107035,67.59,15.462839455495487,13.212334168400758,0.0,4.895483475517775,5.583020141642242,55.97824419320239,17.31720483484217,0.0,6.06636706846161,4.899909730850478,4.417150937053347,28.89946979717813,0.0,14.164806665721844,0.719930555555556,3.305082908163265,0.0,3.4623989040060468,5.03319672776518,2.0777016670865875,-3.579253892143277,0.4375,22,0,5,0,2,2,1,1,2,5,0,6,1,4,1.8953,84.44880000000003,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
phenylfluorone,OPS84,11.73852675946922,-0.5485074431006967,11.73852675946922,0.278798080960779,0.3674743545853852,320.3,308.20400000000006,320.06847348400004,118,0.2233633720593807,-0.5042420779243956,0.5042420779243956,0.2233633720593807,0.7916666666666666,1.5,2.25,16.341285157666874,9.931621456936458,2.199319601484138,-2.1545299728593346,2.4309787919080645,-2.0106059591502854,6.025722963351676,0.4035185747940089,2.247550045649477,1096.1924903858717,16.844570503761737,12.354289790134237,12.354289790134237,11.541713895658193,7.253277508227194,7.253277508227194,5.4962615582509775,5.4962615582509775,3.958968621758507,3.958968621758507,2.8463829793630784,2.8463829793630784,-3.469999999999999,376726.7222998312,14.143261835899915,5.025204471026031,2.063594919100012,135.55532112413667,19.736733121575465,11.343267560516685,17.248535499851716,5.428790391900541,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,17.696185628620217,28.645861334782005,0.0,19.736733121575465,10.969244356107035,0.0,0.0,0.0,0.0,0.0,64.82063119212685,39.69913739381714,5.428790391900541,0.0,17.248535499851716,0.0,15.319582184522115,0.0,0.0,0.0,63.808991737279655,0.0,33.41984625007247,90.9,5.428790391900541,20.11411936859394,0.0,23.008782918726155,22.09614733950103,5.563451491696996,24.26546827384644,0.0,30.33183534230805,0.0,4.417150937053347,5.69776384164777,0.0,11.73852675946922,29.97948239480977,1.827901287058034,-0.6841580582850408,14.607150441966908,0.0,0.0,0.0,0.0,24,3,5,1,1,2,2,0,2,5,3,5,1,4,3.681600000000002,89.5364,0,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
resorufin,OPS85,11.149287131519277,-0.1272656840513977,11.149287131519277,0.107109315948602,0.5799002585891837,213.192,206.136,213.042593084,78,0.1820119998530337,-0.5078199821774773,0.5078199821774773,0.1820119998530337,1.125,2.0,2.875,16.340040077489984,10.190898091125018,2.084881553627062,-2.045215363051948,2.2504397554788205,-1.98646426608151,5.769433874347335,0.4738534938960455,2.456793883727955,702.198677017509,11.12095586463014,8.175025387065398,8.175025387065398,7.720346690612275,4.759260572370903,4.759260572370903,3.495424118542659,3.495424118542659,2.335482635472492,2.335482635472492,1.5937316197928044,1.5937316197928044,-2.36,6454.27180107526,8.909124351619887,3.064489164884434,1.3163254757616103,90.12940739462712,9.523678331894054,16.960140545748626,16.772057952417224,0.0,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,24.26546827384644,12.13273413692322,0.0,9.523678331894054,11.099720859258504,0.0,4.9839785209472085,0.0,0.0,0.0,46.62152998674202,17.20368724700681,5.428790391900541,0.0,5.749511833283905,0.0,10.090505915787915,0.0,0.0,0.0,45.609890531894834,0.0,22.553896272981405,63.33,0.0,9.901064578912528,0.0,11.178302225184446,22.553896272981405,0.0,18.19910120538483,18.19910120538483,0.0,4.9839785209472085,4.417150937053347,5.485324074074074,0.0,15.465444538926684,9.307405990173848,1.5948072562358289,0.528961167800454,9.118056972789116,0.0,0.0,0.0,0.0,16,1,4,1,1,2,1,0,1,4,1,4,0,3,1.9984,58.56580000000002,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
